DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Map
					
	Group Name	Pin Name	Type	Comment
	ALL_UTB	K7002	Utility	IO_PinGroup
	ALL_UTB	K7011	Utility	IO_PinGroup
	ALL_UTB	K8003	Utility	IO_PinGroup
	ALL_UTB	K8004	Utility	IO_PinGroup
	ALL_UTB	K8005	Utility	IO_PinGroup
	ALL_UTB	K8006	Utility	IO_PinGroup
	ALL_UTB	K8007	Utility	IO_PinGroup
	ALL_UTB	K8008	Utility	IO_PinGroup
	ALL_UTB	K8101	Utility	IO_PinGroup
	ALL_UTB	K8103	Utility	IO_PinGroup
	ALL_UTB	K8104	Utility	IO_PinGroup
	ALL_UTB	K8105	Utility	IO_PinGroup
	ALL_UTB	K8106	Utility	IO_PinGroup
	CB_UP16_ALL	K1009	I/O	IO_PinGroup
	CB_UP16_ALL	K1010	I/O	IO_PinGroup
	CB_UP16_ALL	K1011	I/O	IO_PinGroup
	CB_UP16_ALL	K1012	I/O	IO_PinGroup
	CB_UP16_ALL	K1013	I/O	IO_PinGroup
	CB_UP16_ALL	K1014	I/O	IO_PinGroup
	CB_UP16_ALL	K1015	I/O	IO_PinGroup
	CB_UP16_ALL	K1016	I/O	IO_PinGroup
	CB_UP16_ALL	K1017	I/O	IO_PinGroup
	CB_UP16_ALL	K1018	I/O	IO_PinGroup
	CB_UP16_ALL	K1019	I/O	IO_PinGroup
	CB_UP16_ALL	K1020	I/O	IO_PinGroup
	CB_UP16_ALL	K1041	I/O	IO_PinGroup
	CB_UP16_ALL	K1043	I/O	IO_PinGroup
	CB_UP16_ALL	K1044	I/O	IO_PinGroup
	CB_UP16_ALL	K1045	I/O	IO_PinGroup
	CB_UP16_ALL	K1046	I/O	IO_PinGroup
	CB_UP16_ALL	K1047	I/O	IO_PinGroup
	CB_UP16_ALL	K1048	I/O	IO_PinGroup
	CB_UP16_ALL	K1049	I/O	IO_PinGroup
	CB_UP16_ALL	K1050	I/O	IO_PinGroup
	CB_UP16_ALL	K1051	I/O	IO_PinGroup
	CB_UP16_ALL	K1052	I/O	IO_PinGroup
	CB_UP16_ALL	K1053	I/O	IO_PinGroup
	CB_UP16_ALL	K1054	I/O	IO_PinGroup
	CB_UP16_ALL	K1055	I/O	IO_PinGroup
	CB_UP16_ALL	K1056	I/O	IO_PinGroup
	CB_UP16_ALL	K1057	I/O	IO_PinGroup
	CB_UP16_ALL	K1058	I/O	IO_PinGroup
	CB_UP16_ALL	K1059	I/O	IO_PinGroup
	CB_UP16_ALL	K1060	I/O	IO_PinGroup
	CB_UP16_ALL	K1061	I/O	IO_PinGroup
	CB_UP16_ALL	K1063	I/O	IO_PinGroup
	CB_UP16_ALL	K1065	I/O	IO_PinGroup
	CB_UP16_ALL	K1067	I/O	IO_PinGroup
	CB_UP16_ALL	K1069	I/O	IO_PinGroup
	CB_UP16_ALL	K1071	I/O	IO_PinGroup
	CB_UP16_ALL	K1073	I/O	IO_PinGroup
	CB_UP16_ALL	K1075	I/O	IO_PinGroup
	CB_UP16_ALL	K1077	I/O	IO_PinGroup
	CB_UP16_ALL	K1079	I/O	IO_PinGroup
	CB_UP16_ALL	K1081	I/O	IO_PinGroup
	CB_UP16_ALL	K1083	I/O	IO_PinGroup
	CB_UP16_ALL	K1085	I/O	IO_PinGroup
	CB_UP16_ALL	K1087	I/O	IO_PinGroup
	CB_UP16_ALL	K1089	I/O	IO_PinGroup
	CB_UP16_ALL	K1091	I/O	IO_PinGroup
	CB_UP16_ALL	K1093	I/O	IO_PinGroup
	CB_UP16_ALL	K1095	I/O	IO_PinGroup
	CB_UP16_ALL	K1097	I/O	IO_PinGroup
	ALL_POWER	VDDIO_1V2_UVI80	power	IO_PinGroup
	ALL_POWER	VDDIO_BUCK3_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_ANA_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_BOOST_LDO_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_BOOST_SNS_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_BOOST_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_BUCK0_2_7_11_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_BUCK1_8_9_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_BUCK3_14_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_DIG_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_HI_INT1_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_HI_INT2_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_HI_INT3_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_HI_INT4_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_HI_INT5_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_HI_INT6_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_LDO19_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_LDO2_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_LDO3_14_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_LDO5_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_MAIN1_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_MAIN_DRV_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_MAIN_LDO_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_MAIN_SNS_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_MAIN_SNS_WLED_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_MAIN_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_MAIN_WBOOST_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_MAIN_WIDAC_UVI80	power	IO_PinGroup
	ALL_POWER	VDD_RTC_ALT_UVI80	power	IO_PinGroup
	SupplyCapRelay	K2015	Utility	IO_PinGroup
	SupplyCapRelay	K4001	Utility	IO_PinGroup
	SupplyCapRelay	K4101	Utility	IO_PinGroup
	SupplyCapRelay	K4501	Utility	IO_PinGroup
	SupplyCapRelay	K4701	Utility	IO_PinGroup
	SupplyCapRelay	K4801	Utility	IO_PinGroup
	SupplyCapRelay	K4901	Utility	IO_PinGroup
	SupplyCapRelay	K5001	Utility	IO_PinGroup
	SupplyCapRelay	K5101	Utility	IO_PinGroup
	SupplyCapRelay	K5201	Utility	IO_PinGroup
	SupplyCapRelay	K5301	Utility	IO_PinGroup
	SupplyCapRelay	K5302	Utility	IO_PinGroup
	SupplyCapRelay	K5303	Utility	IO_PinGroup
	SupplyCapRelay	K5307	Utility	IO_PinGroup
	SupplyCapRelay	K5308	Utility	IO_PinGroup
	SupplyCapRelay	K5515	Utility	IO_PinGroup
	SupplyCapRelay	K5516	Utility	IO_PinGroup
	SupplyCapRelay	K5517	Utility	IO_PinGroup
	SupplyCapRelay	K5901	Utility	IO_PinGroup
	SupplyCapRelay	K5902	Utility	IO_PinGroup
	SupplyCapRelay	K5903	Utility	IO_PinGroup
	SupplyCapRelay	K5904	Utility	IO_PinGroup
	SupplyCapRelay	K5905	Utility	IO_PinGroup
	SupplyCapRelay	K8003	Utility	IO_PinGroup
	SupplyCapRelay	K8004	Utility	IO_PinGroup
	SupplyCapRelay	K8005	Utility	IO_PinGroup
	SupplyCapRelay	K8006	Utility	IO_PinGroup
	SupplyCapRelay	K8007	Utility	IO_PinGroup
	SupplyCapRelay	K8008	Utility	IO_PinGroup
	SupplyCapRelay	K8105	Utility	IO_PinGroup
	CB_IDAC_OUT_UP16	K1044	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1045	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1046	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1047	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1048	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1049	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1050	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1051	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1052	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1053	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1054	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1055	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1056	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1057	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1058	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1059	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1060	I/O	IO_PinGroup
	CB_IDAC_OUT_UP16	K1061	I/O	IO_PinGroup
	LKG_DC30_Analog_24	WLED_HP1_LX_DC30	Analog	IO_PinGroup
	LKG_DC30_Analog_24	WLED_HP2_LX_DC30	Analog	IO_PinGroup
	LKG_DC30_Analog_24	WLED_LP_LX_DC30	Analog	IO_PinGroup
	LKG_DC30_Analog_24	WLED_VOUT_FB_DC30	Analog	IO_PinGroup
	LKG_PINS_IO_1p2	SPMI_SCLK	I/O	IO_PinGroup
	LKG_PINS_IO_1p2	SPMI_SDATA	I/O	IO_PinGroup
	LKG_PINS_IO_1p5	NXTAL_MEMS	I/O	IO_PinGroup
	LKG_PINS_IO_1p5	VSS_DFT_2	I/O	IO_PinGroup
	LDO9	ACTIVE_READY	I/O	IO sheet
	LDO9	BUTTON1	I/O	IO sheet
	LDO9	BUTTON2	I/O	IO sheet
	LDO9	BUTTON3	I/O	IO sheet
	LDO9	BUTTON4	I/O	IO sheet
	LDO9	BUTTONO1	I/O	IO sheet
	LDO9	BUTTONO2	I/O	IO sheet
	LDO9	BUTTONO3	I/O	IO sheet
	LDO9	CPU_TRIGGER0_L	I/O	IO sheet
	LDO9	CPU_TRIGGER1_L	I/O	IO sheet
	LDO9	CRASH_L	I/O	IO sheet
	LDO9	DBLCLICK_DET	I/O	IO sheet
	LDO9	DFT_CTRL0	I/O	IO sheet
	LDO9	DFT_CTRL1	I/O	IO sheet
	LDO9	FAULT_OUT_L	I/O	IO sheet
	LDO9	FORCE_DFU	I/O	IO sheet
	LDO9	GPIO1	I/O	IO sheet
	LDO9	GPIO2	I/O	IO sheet
	LDO9	GPIO3	I/O	IO sheet
	LDO9	GPIO4	I/O	IO sheet
	LDO9	GPIO5	I/O	IO sheet
	LDO9	GPIO6	I/O	IO sheet
	LDO9	GPIO7	I/O	IO sheet
	LDO9	GPIO8	I/O	IO sheet
	LDO9	GPIO9	I/O	IO sheet
	LDO9	GPIO10	I/O	IO sheet
	LDO9	GPIO11	I/O	IO sheet
	LDO9	GPIO12	I/O	IO sheet
	LDO9	GPIO13	I/O	IO sheet
	LDO9	GPIO14	I/O	IO sheet
	LDO9	GPIO15	I/O	IO sheet
	LDO9	GPIO16	I/O	IO sheet
	LDO9	GPIO17	I/O	IO sheet
	LDO9	GPIO18	I/O	IO sheet
	LDO9	GPIO19	I/O	IO sheet
	LDO9	GPIO20	I/O	IO sheet
	LDO9	GPIO21	I/O	IO sheet
	LDO9	GPIO22	I/O	IO sheet
	LDO9	GPIO23	I/O	IO sheet
	LDO9	GPIO24	I/O	IO sheet
	LDO9	GPIO25	I/O	IO sheet
	LDO9	GPIO26	I/O	IO sheet
	LDO9	GPIO27	I/O	IO sheet
	LDO9	GPU_TRIGGER0_L	I/O	IO sheet
	LDO9	GPU_TRIGGER1_L	I/O	IO sheet
	LDO9	LDO1_EN	I/O	IO sheet
	LDO9	OUT_32K	I/O	IO sheet
	LDO9	REQUEST_DFU	I/O	IO sheet
	LDO9	RESET_IN1	I/O	IO sheet
	LDO9	RESET_IN2	I/O	IO sheet
	LDO9	RESET_IN3	I/O	IO sheet
	LDO9	RESET_L	I/O	IO sheet
	LDO9	SGPIO_READY_REQ	I/O	IO sheet
	LDO9	SGPIO_SCLK	I/O	IO sheet
	LDO9	SGPIO_SDATA	I/O	IO sheet
	LDO9	SHDN	I/O	IO sheet
	LDO9	SLEEP_32K	I/O	IO sheet
	LDO9	SYS_ALIVE	I/O	IO sheet
	LDO9	UVWARN_L	I/O	IO sheet
	LDO9	VBUS_DET	I/O	IO sheet
	LDO9	VDD_BOOST_UVLO_L	I/O	IO sheet
	LDO9	XIN	I/O	IO sheet
	LDO9	XOUT	I/O	IO sheet
	VDDIO_1V2	SPMI_SCLK	I/O	IO sheet
	VDDIO_1V2	SPMI_SDATA	I/O	IO sheet
	VDD_ANA	NXTAL_MEMS	I/O	IO sheet
	VDD_ANA	VSS_DFT_2	I/O	IO sheet
	POP_TCK	DFT_CTRL1	I/O	POPGen
	POP_TDI	GPIO2	I/O	POPGen
	POP_TDO	GPIO4	I/O	POPGen
	POP_TMS	SWD_TMS	I/O	POPGen
	POP_CTRL0	DFT_CTRL0	I/O	POPGen
