Index	Block	Reg Address	Reg Link	Reg Name	Field Name	Field Width	Field Offset	Field Position	Field Access	Field Formula	isDeterministic	Type	isTestMode	isOTP	OTPowner	OTPkey	ReadBack Value	HW Reset Value	Comments	
6824	WLED	0x687f	html	WLED_BOOST_CFG_19	cfg_ovc_hp1_sel	4	0	0.125	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_OVC_HP1_SEL_2102	SOO	0xc	
6825	WLED	0x6880	html	WLED_BOOST_CFG_20	cfg_ovc_hp1_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_OVC_HP1_TRIM_2103	SOO	0x0	
6826	WLED	0x6881	html	WLED_BOOST_CFG_21	cfg_idem_gain_hp1_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDEM_GAIN_HP1_TRIM_2104	SOO	0x8	
6827	WLED	0x6882	html	WLED_BOOST_CFG_22	cfg_idem_offset_hp1_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDEM_OFFSET_HP1_TRIM_2105	SOO	0x8	
6828	WLED	0x6883	html	WLED_BOOST_CFG_23	cfg_idem_max_hp1_trim	6	0	0.208333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDEM_MAX_HP1_TRIM_2106	SOO	0x20	
6829	WLED	0x6883	html	WLED_BOOST_CFG_23	cfg_en_pfm_mode_2	1	6	6	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_EN_PFM_MODE_2_2106	SOO	0x1	
6830	WLED	0x6884	html	WLED_BOOST_CFG_24	cfg_ith_min_clamp_0V45_sel_pfm2	5	0	0.166666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_ITH_MIN_CLAMP_0V45_SEL_PFM2_2107	SOO	0xd	
6831	WLED	0x6884	html	WLED_BOOST_CFG_24	cfg_vref_pfm_0V25_sel_pfm2	3	5	0.295138888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_VREF_PFM_0V25_SEL_PFM2_2107	SOO	0x3	
6832	WLED	0x6885	html	WLED_BOOST_CFG_25	cfg_ith_min_clamp_0V45_sel_non_pfm2	5	0	0.166666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_ITH_MIN_CLAMP_0V45_SEL_NON_PFM2_2108	SOO	0x0	
6833	WLED	0x6885	html	WLED_BOOST_CFG_25	cfg_vref_pfm_0V25_sel_non_pfm2	3	5	0.295138888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_VREF_PFM_0V25_SEL_NON_PFM2_2108	SOO	0x0	
6834	WLED	0x6887	html	WLED_BOOST_CFG_27	cfg_sc_ichrg_sel_hp2	3	0	0.0833333333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_SC_ICHRG_SEL_HP2_2109	SOO	0x4	
6835	WLED	0x6887	html	WLED_BOOST_CFG_27	cfg_sc_cap_sel_hp2	2	3	0.16875	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_SC_CAP_SEL_HP2_2109	SOO	0x1	
6836	WLED	0x6888	html	WLED_BOOST_CFG_28	cfg_sc_mirr_trim_hp2	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_SC_MIRR_TRIM_HP2_2110	SOO	0x40	
6837	WLED	0x6889	html	WLED_BOOST_CFG_29	cfg_sc_os_trim_hp2	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_SC_OS_TRIM_HP2_2111	SOO	0x40	
6838	WLED	0x688a	html	WLED_BOOST_CFG_30	cfg_dac_ref_hp2_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_DAC_REF_HP2_TRIM_2112	SOO	0x0	
6839	WLED	0x688b	html	WLED_BOOST_CFG_31	cfg_dac_fb_hp2_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_DAC_FB_HP2_TRIM_2113	SOO	0x0	
6840	WLED	0x688c	html	WLED_BOOST_CFG_32	cfg_ovc_hp2_sel	4	0	0.125	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_OVC_HP2_SEL_2114	SOO	0xc	
6841	WLED	0x688d	html	WLED_BOOST_CFG_33	cfg_ovc_hp2_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_OVC_HP2_TRIM_2115	SOO	0x0	
6842	WLED	0x688e	html	WLED_BOOST_CFG_34	cfg_idem_gain_hp2_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDEM_GAIN_HP2_TRIM_2116	SOO	0x8	
6843	WLED	0x688f	html	WLED_BOOST_CFG_35	cfg_idem_offset_hp2_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDEM_OFFSET_HP2_TRIM_2117	SOO	0x8	
6844	WLED	0x6890	html	WLED_BOOST_CFG_36	cfg_idem_max_hp2_trim	6	0	0.208333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDEM_MAX_HP2_TRIM_2118	SOO	0x20	
6845	WLED	0x6891	html	WLED_BOOST_CFG_37	spare_cfg4	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_SPARE_CFG4_2119	SOO	0x0	
6846	WLED	0x6892	html	WLED_BOOST_CFG_38	cfg_ref_gm_gain_sel	4	0	0.125	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_REF_GM_GAIN_SEL_2120	SOO	0x0	
6847	WLED	0x6892	html	WLED_BOOST_CFG_38	cfg_ref_gm_gain_trim	3	4	0.252777777777778	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_REF_GM_GAIN_TRIM_2120	SOO	0x0	
6848	WLED	0x6893	html	WLED_BOOST_CFG_39	cfg_zero_x_sel_lp	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_ZERO_X_SEL_LP_2121	SOO	0x0	
6849	WLED	0x6893	html	WLED_BOOST_CFG_39	cfg_zero_x_sel_hp1	2	2	0.126388888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_ZERO_X_SEL_HP1_2121	SOO	0x0	
6850	WLED	0x6893	html	WLED_BOOST_CFG_39	cfg_zero_x_sel_hp2	2	4	0.211111111111111	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_ZERO_X_SEL_HP2_2121	SOO	0x0	
6851	WLED	0x6894	html	WLED_BOOST_CFG_40	cfg_pfm_trig_lp	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_PFM_TRIG_LP_2122	SOO	0x0	
6852	WLED	0x6894	html	WLED_BOOST_CFG_40	cfg_pfm_trig_hp1	2	2	0.126388888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_PFM_TRIG_HP1_2122	SOO	0x0	
6853	WLED	0x6894	html	WLED_BOOST_CFG_40	cfg_pfm_trig_hp2	2	4	0.211111111111111	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_PFM_TRIG_HP2_2122	SOO	0x0	
6854	WLED	0x6895	html	WLED_BOOST_CFG_41	cfg_open_short_uv_0V1_sel	3	5	0.295138888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_OPEN_SHORT_UV_0V1_SEL_2123	SOO	0x0	
6855	WLED	0x6896	html	WLED_BOOST_CFG_42	cfg_vref_reg_0V25_trim	5	3	0.29375	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_VREF_REG_0V25_TRIM_2124	SOO	0x0	
6856	WLED	0x6897	html	WLED_BOOST_CFG_43	cfg_ov_thr_sel	3	0	0.0833333333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_OV_THR_SEL_2125	SOO	0x4	
6857	WLED	0x6897	html	WLED_BOOST_CFG_43	cfg_ov_0v5_trim	3	3	0.210416666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_OV_0V5_TRIM_2125	SOO	0x0	
6858	WLED	0x6897	html	WLED_BOOST_CFG_43	cfg_ov_hyst_sel	2	6	0.295833333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_OV_HYST_SEL_2125	SOO	0x1	
6859	WLED	0x6898	html	WLED_BOOST_CFG_44	cfg_ov_en	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_OV_EN_2126	SOO	0x1	
6860	WLED	0x6898	html	WLED_BOOST_CFG_44	cfg_ovl_0v46_sel	2	1	0.0840277777777778	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_OVL_0V46_SEL_2126	SOO	0x1	
6861	WLED	0x6898	html	WLED_BOOST_CFG_44	cfg_ovl_0v46_trim	3	3	0.210416666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_OVL_0V46_TRIM_2126	SOO	0x4	
6862	WLED	0x6898	html	WLED_BOOST_CFG_44	cfg_ovl_hyst_sel	2	6	0.295833333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_OVL_HYST_SEL_2126	SOO	0x1	
6863	WLED	0x6899	html	WLED_BOOST_CFG_45	cfg_throttle_thr_sel	6	0	0.208333333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_THROTTLE_THR_SEL_2127	SOO	0x0	
6864	WLED	0x689a	html	WLED_BOOST_CFG_46	cfg_throttle_thr_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_THROTTLE_THR_TRIM_2128	SOO	0x0	
6865	WLED	0x689b	html	WLED_BOOST_CFG_47	cfg_drv_ton_sel_lp	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_DRV_TON_SEL_LP_2129	SOO	0x2	
6866	WLED	0x689b	html	WLED_BOOST_CFG_47	cfg_drv_toff_sel_lp	2	2	0.126388888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_DRV_TOFF_SEL_LP_2129	SOO	0x0	
6867	WLED	0x689b	html	WLED_BOOST_CFG_47	cfg_drv_det_trim_lp	4	4	0.294444444444444	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_DRV_DET_TRIM_LP_2129	SOO	0x1	
6868	WLED	0x689c	html	WLED_BOOST_CFG_48	cfg_drv_hb_en_lp	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_DRV_HB_EN_LP_2130	SOO	0x0	
6869	WLED	0x689d	html	WLED_BOOST_CFG_49	cfg_drv_ton_sel_hp1	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_DRV_TON_SEL_HP1_2131	SOO	0x2	
6870	WLED	0x689d	html	WLED_BOOST_CFG_49	cfg_drv_toff_sel_hp1	2	2	0.126388888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_DRV_TOFF_SEL_HP1_2131	SOO	0x0	
6871	WLED	0x689d	html	WLED_BOOST_CFG_49	cfg_drv_det_trim_hp1	4	4	0.294444444444444	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_DRV_DET_TRIM_HP1_2131	SOO	0x2	
6872	WLED	0x689e	html	WLED_BOOST_CFG_50	cfg_drv_hb_en_hp1	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_DRV_HB_EN_HP1_2132	SOO	0x0	
6873	WLED	0x689f	html	WLED_BOOST_CFG_51	cfg_drv_ton_sel_hp2	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_DRV_TON_SEL_HP2_2133	SOO	0x2	
6874	WLED	0x689f	html	WLED_BOOST_CFG_51	cfg_drv_toff_sel_hp2	2	2	0.126388888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_DRV_TOFF_SEL_HP2_2133	SOO	0x0	
6875	WLED	0x689f	html	WLED_BOOST_CFG_51	cfg_drv_det_trim_hp2	4	4	0.294444444444444	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_DRV_DET_TRIM_HP2_2133	SOO	0x2	
6876	WLED	0x68a0	html	WLED_BOOST_CFG_52	cfg_drv_hb_en_hp2	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_DRV_HB_EN_HP2_2134	SOO	0x0	
6877	WLED	0x68a1	html	WLED_BOOST_CFG_53	cfg_idem_pfm_ipeak_lp_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDEM_PFM_IPEAK_LP_TRIM_2135	SOO	0x8	
6878	WLED	0x68a2	html	WLED_BOOST_CFG_54	cfg_idem_max_lp_sel	4	0	0.125	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_IDEM_MAX_LP_SEL_2136	SOO	0x1	
6879	WLED	0x68a2	html	WLED_BOOST_CFG_54	cfg_idem_max_hp1_sel	4	4	0.294444444444444	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_IDEM_MAX_HP1_SEL_2136	SOO	0x5	
6880	WLED	0x68a3	html	WLED_BOOST_CFG_55	cfg_idem_max_hp2_sel	4	0	0.125	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_IDEM_MAX_HP2_SEL_2137	SOO	0x5	
6881	WLED	0x68a4	html	WLED_BOOST_CFG_56	cfg_oc_dly1_lp_sel	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_OC_DLY1_LP_SEL_2138	SOO	0x0	
6882	WLED	0x68a4	html	WLED_BOOST_CFG_56	cfg_oc_dly2_lp_sel	2	2	0.126388888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_OC_DLY2_LP_SEL_2138	SOO	0x0	
6883	WLED	0x68a4	html	WLED_BOOST_CFG_56	cfg_pwm_dly1_hp_sel	2	4	0.211111111111111	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_PWM_DLY1_HP_SEL_2138	SOO	0x0	
6884	WLED	0x68a4	html	WLED_BOOST_CFG_56	cfg_oc_dly2_hp_sel	2	6	0.295833333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_OC_DLY2_HP_SEL_2138	SOO	0x0	
6885	WLED	0x68a5	html	WLED_BOOST_CFG_57	cfg_pwm_dly1_lp_sel	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_PWM_DLY1_LP_SEL_2139	SOO	0x0	
6886	WLED	0x68a5	html	WLED_BOOST_CFG_57	cfg_pwm_dly2_lp_sel	2	2	0.126388888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_PWM_DLY2_LP_SEL_2139	SOO	0x0	
6887	WLED	0x68a5	html	WLED_BOOST_CFG_57	cfg_oc_dly1_hp_sel	2	4	0.211111111111111	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_OC_DLY1_HP_SEL_2139	SOO	0x0	
6888	WLED	0x68a5	html	WLED_BOOST_CFG_57	cfg_pwm_dly2_hp_sel	2	6	0.295833333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_PWM_DLY2_HP_SEL_2139	SOO	0x0	
6889	WLED	0x68a6	html	WLED_BOOST_CFG_58	cfg_throttle_hyst_sel	4	0	0.125	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_THROTTLE_HYST_SEL_2140	SOO	0x0	
6890	WLED	0x68a6	html	WLED_BOOST_CFG_58	en_pfm_hyst	1	7	7	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_EN_PFM_HYST_2140	SOO	0x1	
6891	WLED	0x68a7	html	WLED_BOOST_TST_0	tst_en_sc_lp	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6892	WLED	0x68a7	html	WLED_BOOST_TST_0	tst_en_sc_hp1	2	2	0.126388888888889	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6893	WLED	0x68a7	html	WLED_BOOST_TST_0	tst_en_sc_hp2	2	4	0.211111111111111	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6894	WLED	0x68a7	html	WLED_BOOST_TST_0	tst_en_ovc_comp_lp	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6895	WLED	0x68a7	html	WLED_BOOST_TST_0	tst_en_ovc_comp_hp1	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6896	WLED	0x68a8	html	WLED_BOOST_TST_1	tst_en_ovc_comp_hp2	1	0	0	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6897	WLED	0x68a8	html	WLED_BOOST_TST_1	tst_en_ea	3	1	0.125694444444444	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6898	WLED	0x68a8	html	WLED_BOOST_TST_1	tst_en_pwm_comp_lp	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6899	WLED	0x68a9	html	WLED_BOOST_TST_2	tst_en_pwm_comp_hp1	1	0	0	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6900	WLED	0x68a9	html	WLED_BOOST_TST_2	tst_en_pwm_comp_hp2	1	1	1	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6901	WLED	0x68a9	html	WLED_BOOST_TST_2	tst_en_drv_lp	2	2	0.126388888888889	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6902	WLED	0x68a9	html	WLED_BOOST_TST_2	tst_en_drv_hp1	2	4	0.211111111111111	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6903	WLED	0x68a9	html	WLED_BOOST_TST_2	tst_en_drv_hp2	2	6	0.295833333333333	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6904	WLED	0x68aa	html	WLED_BOOST_TST_3	tst_en_logic_lp	1	0	0	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6905	WLED	0x68aa	html	WLED_BOOST_TST_3	tst_en_logic_hp1	1	1	1	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6906	WLED	0x68aa	html	WLED_BOOST_TST_3	tst_en_logic_hp2	1	2	2	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6907	WLED	0x68aa	html	WLED_BOOST_TST_3	tst_en_vref	1	3	3	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6908	WLED	0x68aa	html	WLED_BOOST_TST_3	tst_en_throttle	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6909	WLED	0x68aa	html	WLED_BOOST_TST_3	tst_en_pfm_comp	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6910	WLED	0x68aa	html	WLED_BOOST_TST_3	tst_en_start_up_end	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6911	WLED	0x68aa	html	WLED_BOOST_TST_3	tst_en_pwr_sw_lp	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6912	WLED	0x68ab	html	WLED_BOOST_TST_4	tst_en_pwr_sw_hp1	1	0	0	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6913	WLED	0x68ab	html	WLED_BOOST_TST_4	tst_en_pwr_sw_hp2	1	1	1	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6914	WLED	0x68ab	html	WLED_BOOST_TST_4	tst_en_ov	1	2	2	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6915	WLED	0x68ab	html	WLED_BOOST_TST_4	tst_en_ibias	1	3	3	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6916	WLED	0x68ab	html	WLED_BOOST_TST_4	tst_en_sc_os_lp	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6917	WLED	0x68ab	html	WLED_BOOST_TST_4	tst_en_sc_os_hp1	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6918	WLED	0x68ab	html	WLED_BOOST_TST_4	tst_en_sc_os_hp2	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6919	WLED	0x68ac	html	WLED_BOOST_TST_5	tst_ovc_comp_rst_lp	1	0	0	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6920	WLED	0x68ac	html	WLED_BOOST_TST_5	tst_ovc_comp_rst_hp1	1	1	1	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6921	WLED	0x68ac	html	WLED_BOOST_TST_5	tst_ovc_comp_rst_hp2	1	2	2	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6922	WLED	0x68ac	html	WLED_BOOST_TST_5	tst_spare1	3	3	0.210416666666667	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6923	WLED	0x68ad	html	WLED_BOOST_TST_6	tst_dis_ea_pfm_pd	1	0	0	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6924	WLED	0x68ad	html	WLED_BOOST_TST_6	tst_ron_lp	1	1	1	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6925	WLED	0x68ad	html	WLED_BOOST_TST_6	tst_ron_hp1	1	2	2	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6926	WLED	0x68ad	html	WLED_BOOST_TST_6	tst_ron_hp2	1	3	3	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6927	WLED	0x68ad	html	WLED_BOOST_TST_6	tst_en_idem	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6928	WLED	0x68ae	html	WLED_BOOST_TST_7	tst_spare0	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6929	WLED	0x68b4	html	WLED_IDAC_MAIN_CFG_0	cfg_uv_hys	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_CFG_UV_HYS_2141	SOO	0x0	
6930	WLED	0x68b5	html	WLED_IDAC_MAIN_CFG_1	cfg_idac_ref_res_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_REF_RES_TRIM_2142	SOO	0x10	
6931	WLED	0x68b6	html	WLED_IDAC_MAIN_CFG_2	cfg_idac_def_res_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_DEF_RES_TRIM_2143	SOO	0x8	
6932	WLED	0x68b7	html	WLED_IDAC_MAIN_CFG_3	cfg_idac_bit6_bin_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT6_BIN_TRIM_2144	SOO	0x4	
6933	WLED	0x68b8	html	WLED_IDAC_MAIN_CFG_4	cfg_idac_bit0_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT0_THERMO_TRIM_2145	SOO	0x4	
6934	WLED	0x68b9	html	WLED_IDAC_MAIN_CFG_5	cfg_idac_bit1_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT1_THERMO_TRIM_2146	SOO	0x4	
6935	WLED	0x68ba	html	WLED_IDAC_MAIN_CFG_6	cfg_idac_bit2_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT2_THERMO_TRIM_2147	SOO	0x4	
6936	WLED	0x68bb	html	WLED_IDAC_MAIN_CFG_7	cfg_idac_bit3_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT3_THERMO_TRIM_2148	SOO	0x4	
6937	WLED	0x68bc	html	WLED_IDAC_MAIN_TST_0	tst_en_uv_comp	1	0	0	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6938	WLED	0x68bc	html	WLED_IDAC_MAIN_TST_0	tst_en_ibias	1	1	1	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6939	WLED	0x68bc	html	WLED_IDAC_MAIN_TST_0	tst_en_iswitchover	1	2	2	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6940	WLED	0x68bc	html	WLED_IDAC_MAIN_TST_0	tst_en_decoder	1	3	3	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6941	WLED	0x68bc	html	WLED_IDAC_MAIN_TST_0	tst_en_min_sel	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6942	WLED	0x68bd	html	WLED_IDAC_MAIN_TST_1	tst_en_open_short	1	0	0	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6943	WLED	0x68bd	html	WLED_IDAC_MAIN_TST_1	tst_en_dac_core	1	1	1	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6944	WLED	0x68bd	html	WLED_IDAC_MAIN_TST_1	tst_en_dis_rdef	1	2	2	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6945	WLED	0x68be	html	WLED_IDAC_MAIN_SPARE_0	otp_spare0	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_OTP_SPARE0_2149	SOO	0x0	
6946	WLED	0x68bf	html	WLED_IDAC_MAIN_SPARE_1	otp_spare1	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_OTP_SPARE1_2150	SOO	0x0	
6947	WLED	0x68bf	html	WLED_IDAC_MAIN_SPARE_1	otp_spare2	3	1	0.125694444444444	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_OTP_SPARE2_2150	SOO	0x0	
6948	WLED	0x68c0	html	WLED_IDAC_MAIN_SPARE_2	otp_spare3	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_OTP_SPARE3_2151	SOO	0x0	
6949	WLED	0x68c1	html	WLED_IDAC_MAIN_SPARE_3	otp_spare4	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_OTP_SPARE4_2152	SOO	0x0	
6950	WLED	0x68c2	html	WLED_IDAC_MAIN_SPARE_4	otp_spare5	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_OTP_SPARE5_2153	SOO	0x0	
